"title","purpose","pi","agency","requested","idc","inkind","submitted","status","collab_code","collab_type","external","team","fac1","dept1","fac2","dept2"
"Extension Risk Management Education For Socially Disadvantaged, Veteran, And Beginning Farmers And Ranchers In Virginia","The purpose of this competitive program is to deliver crop insurance education and risk management training to U.S. agricultural producers to assist them in identifying and managing production, marketing, legal, financial, and human risk.","William A. Crutchfield","U.S. Department of Agriculture (USDA) National Institute of Food and Agriculture (NIFA)",50000,15000,0,2020-11-19,"P",0,"Not collaborative",NA,"Theresa J. Nartea - Cooperative Extension; Nadine Jackson - Cooperative Extension; Fidelis Okpebholo - Cooperative Extension; William A. Crutchfield - Cooperative Extension;","Nadine Jackson","Cooperative Extension","Fidelis Okpebholo","Cooperative Extension"
"Extension Risk Management Education For Socially Disadvantaged, Veteran, And Beginning Farmers And Ranchers In Virginia","The purpose of this competitive program is to deliver crop insurance education and risk management training to U.S. agricultural producers to assist them in identifying and managing production, marketing, legal, financial, and human risk.","William A. Crutchfield","U.S. Department of Agriculture (USDA) National Institute of Food and Agriculture (NIFA)",50000,15000,0,2020-11-19,"P",0,"Not collaborative",NA,"Theresa J. Nartea - Cooperative Extension; Nadine Jackson - Cooperative Extension; Fidelis Okpebholo - Cooperative Extension; William A. Crutchfield - Cooperative Extension;","Nadine Jackson","Cooperative Extension","William A. Crutchfield","Cooperative Extension"
"Extension Risk Management Education For Socially Disadvantaged, Veteran, And Beginning Farmers And Ranchers In Virginia","The purpose of this competitive program is to deliver crop insurance education and risk management training to U.S. agricultural producers to assist them in identifying and managing production, marketing, legal, financial, and human risk.","William A. Crutchfield","U.S. Department of Agriculture (USDA) National Institute of Food and Agriculture (NIFA)",50000,15000,0,2020-11-19,"P",0,"Not collaborative",NA,"Theresa J. Nartea - Cooperative Extension; Nadine Jackson - Cooperative Extension; Fidelis Okpebholo - Cooperative Extension; William A. Crutchfield - Cooperative Extension;","Fidelis Okpebholo","Cooperative Extension","William A. Crutchfield","Cooperative Extension"
"Systems Research on Mid-Atlantic Hop (Humulus Lupulus L.) Agronomy, Brewing Quality and By-Product Utilization","This project aims to employ systems research to address hop (Humulus lupulus L.) agronomy and postharvest handling with special focus on the needs of growers and brewers in the mid-Atlantic region of the U.S. We envision the regional craft beer industry supporting hops as a niche hop.","Laban K. Rutto","U.S. Department of Agriculture (USDA) Southern Sustainable Agriculture Research and Education (S-SARE)",391804,26537,0,2020-11-13,"P",2,"Collaboration as Lead and no interdepartmental collaboration","Yun Yin - Virginia Tech; Gonzalo Ferreira - Virginia Tech","Yixiang Xu - Agricultural Research; Laban K. Rutto - Agricultural Research;","Yixiang Xu","Agricultural Research","Laban K. Rutto","Agricultural Research"
"Broadening Participation Research Project: Broadening Participation Research for College Algebra Teachers","This project will develop, implement, and test a college algebra course based on the Algebra Project (AP).","Reginald Hopkins","National Science Foundation (NSF)",349992,89999,0,2020-11-16,"P",5,"Collaboration as Lead and between departments","Ebony Turner, Dillard University; Southern Initiative Algebra Project (SIAP)","Reginald Hopkins - Psychology; Andrew H. Wynn - Mathematics and Economics;","Reginald Hopkins","Psychology","Andrew H. Wynn","Mathematics and Economics"
"Targeted Infusion Project: Enhancing academic infrastructure by creating a pathway for STEM students to pursue teaching in Robotics","To enhance the academic infrastructure at VSU, by preparing Engineering and Computer Science undergraduates to enter the teaching workforce.","John E. Fife","National Science Foundation (NSF)",4e+05,111221,0,2020-11-11,"P",3,"Interdepartmental collaboration only",NA,"Cheryl M Adeyemi - Mathematics and Economics; Ju Wang - Engineering and Computer Science; John E. Fife - Psychology;","Cheryl M Adeyemi","Mathematics and Economics","Ju Wang","Engineering and Computer Science"
"Targeted Infusion Project: Enhancing academic infrastructure by creating a pathway for STEM students to pursue teaching in Robotics","To enhance the academic infrastructure at VSU, by preparing Engineering and Computer Science undergraduates to enter the teaching workforce.","John E. Fife","National Science Foundation (NSF)",4e+05,111221,0,2020-11-11,"P",3,"Interdepartmental collaboration only",NA,"Cheryl M Adeyemi - Mathematics and Economics; Ju Wang - Engineering and Computer Science; John E. Fife - Psychology;","Cheryl M Adeyemi","Mathematics and Economics","John E. Fife","Psychology"
"Targeted Infusion Project: Enhancing academic infrastructure by creating a pathway for STEM students to pursue teaching in Robotics","To enhance the academic infrastructure at VSU, by preparing Engineering and Computer Science undergraduates to enter the teaching workforce.","John E. Fife","National Science Foundation (NSF)",4e+05,111221,0,2020-11-11,"P",3,"Interdepartmental collaboration only",NA,"Cheryl M Adeyemi - Mathematics and Economics; Ju Wang - Engineering and Computer Science; John E. Fife - Psychology;","Ju Wang","Engineering and Computer Science","John E. Fife","Psychology"
"Targeted Infusion Project: Bridging the Gap between Undergraduate Mathematics Curriculum and Real World Application through Innovative Projects in Mathematics and Statistics","Provides support to achieve a short-term, well-defined goal for improving the quality of undergraduate STEM education at HBCUs.","Jing Zhang","National Science Foundation (NSF)",399668,78121,0,2020-11-11,"P",3,"Interdepartmental collaboration only",NA,"Wei-Bang Chen - Engineering and Computer Science; Dawit Haile - Engineering and Computer Science; Jing Zhang - Mathematics and Economics;","Wei-Bang Chen","Engineering and Computer Science","Dawit Haile","Engineering and Computer Science"
"Targeted Infusion Project: Bridging the Gap between Undergraduate Mathematics Curriculum and Real World Application through Innovative Projects in Mathematics and Statistics","Provides support to achieve a short-term, well-defined goal for improving the quality of undergraduate STEM education at HBCUs.","Jing Zhang","National Science Foundation (NSF)",399668,78121,0,2020-11-11,"P",3,"Interdepartmental collaboration only",NA,"Wei-Bang Chen - Engineering and Computer Science; Dawit Haile - Engineering and Computer Science; Jing Zhang - Mathematics and Economics;","Wei-Bang Chen","Engineering and Computer Science","Jing Zhang","Mathematics and Economics"
"Targeted Infusion Project: Bridging the Gap between Undergraduate Mathematics Curriculum and Real World Application through Innovative Projects in Mathematics and Statistics","Provides support to achieve a short-term, well-defined goal for improving the quality of undergraduate STEM education at HBCUs.","Jing Zhang","National Science Foundation (NSF)",399668,78121,0,2020-11-11,"P",3,"Interdepartmental collaboration only",NA,"Wei-Bang Chen - Engineering and Computer Science; Dawit Haile - Engineering and Computer Science; Jing Zhang - Mathematics and Economics;","Dawit Haile","Engineering and Computer Science","Jing Zhang","Mathematics and Economics"
"1890 Center Of Excellence For Farming Systems, Rural Prosperity, And Economic Sustainability","To develop and deliver novel information and technologies that improve sustainability in traditional and alternative livestock enterprises, cropping operations, forest management, and allied entrepenuerial agribusiness activities to advance the targeted producer groups and their communities.","Dahlia J. O'Brien","U.S. Department of Agriculture (USDA) National Institute of Food and Agriculture (NIFA) - via subaward",90000,25500,0,2020-11-18,"P",4,"Collaboration as subawardee and between departments","Richard Browning, Jr., Tennessee State University; Dilip Nandwani, Tennessee State University; Margaret T. Mmbaga, Tennessee State University; Nelson Daniels, Prairie View A&M University; Noel Estwick, Prairie View A&M University","Toktam Taghavi - Agricultural Research; Dahlia J. O'Brien - Cooperative Extension;","Toktam Taghavi","Agricultural Research","Dahlia J. O'Brien","Cooperative Extension"
"A smart city public parking management system based on Fog Computing IoT platform","To develop a smart city public parking management system for VDOT","Xinchuan Liu","Virginia Department of Transportation (VDOT) Virginia Transportation Research Council (VTRC)",75000,13825,0,2020-10-30,"N",3,"Interdepartmental collaboration only",NA,"Xiaoliang Wang - Applied Engineering Technology; Peng Cheng - Technology; Xinchuan Liu - Applied Engineering Technology;","Xiaoliang Wang","Applied Engineering Technology","Peng Cheng","Technology"
"A smart city public parking management system based on Fog Computing IoT platform","To develop a smart city public parking management system for VDOT","Xinchuan Liu","Virginia Department of Transportation (VDOT) Virginia Transportation Research Council (VTRC)",75000,13825,0,2020-10-30,"N",3,"Interdepartmental collaboration only",NA,"Xiaoliang Wang - Applied Engineering Technology; Peng Cheng - Technology; Xinchuan Liu - Applied Engineering Technology;","Xiaoliang Wang","Applied Engineering Technology","Xinchuan Liu","Applied Engineering Technology"
"A smart city public parking management system based on Fog Computing IoT platform","To develop a smart city public parking management system for VDOT","Xinchuan Liu","Virginia Department of Transportation (VDOT) Virginia Transportation Research Council (VTRC)",75000,13825,0,2020-10-30,"N",3,"Interdepartmental collaboration only",NA,"Xiaoliang Wang - Applied Engineering Technology; Peng Cheng - Technology; Xinchuan Liu - Applied Engineering Technology;","Peng Cheng","Technology","Xinchuan Liu","Applied Engineering Technology"
"Deep Learning based Target Tracking and Assignment for Cooperative Swamp Defense (GRANT13235439)","AI-based algorithms are an enabling technology for future cooperative combat of unmanned and manned systems against a swamp of aerial threats. Our research will focus on computational solutions to two important topics: (1) target tracking and (2) target weapon assignment.","Ju Wang","U.S. Department of Defense (DoD) Department of the Navy (DON) Naval Surface Warfare Center (NSWC)",361161,99365,0,2020-10-30,"P",2,"Collaboration as Lead and no interdepartmental collaboration","testing","Wookjin Choi - Engineering and Computer Science; Ju Wang - Engineering and Computer Science;","Wookjin Choi","Engineering and Computer Science","Ju Wang","Engineering and Computer Science"
"Promoting Informal Communication Among Virtual Workers While Maintaining Productivity and Privacy","This CCI Cybersecurity Research Collaboration funding program aims to create cross-pollination opportunities for the cybersecurity researchers to collaborate across the Commonwealth and to develop a Commonwealth-wide ecosystem of innovation excellence in cybersecurity.","Ju Wang","Commonwealth Cyber Initiative (CCI) - via subaward",60000,0,60001,2020-10-30,"P",1,"Collaboration as subawardee and no interdepartmental collaboration","VCU is the lead with Drs. Kostadin Damevski and Eyuphan Bulut, PIs and VSU and NSU subs; Frank Hu, Norfolk State Univ","Joon Suk Lee - Engineering and Computer Science; Ju Wang - Engineering and Computer Science;","Joon Suk Lee","Engineering and Computer Science","Ju Wang","Engineering and Computer Science"
"Cannabis Nexus Initiative: Cannabis and Heart Rate Variability Study in HBCU Students (GRANT13233527)","The purpose of this Academic Research Enhancement Award (AREA) for Undergraduate-Focused Institutions is to support small scale research grants at institutions that do not receive substantial funding from the NIH, with an emphasis on providing biomedical research experiences primarily for undergraduate students, and enhancing the research environment at these applicant institutions. Eligible institutions must award baccalaureate science degrees, and have received less than 6 million dollars per year of NIH support (total costs) in 4 of the last 7 fiscal years. The research of this proposal is to determne the autonomic effects of cannabis use and expose a group of students to biomedical research.","Larry D. Keen","U.S. Department of Health and Human Services (HHS) Public Health Service (PHS) National Institutes of Health (NIH)",430014,131393,0,2020-10-26,"P",0,"Not collaborative",NA,"Kimberly Lawrence - Psychology; Vernessa R Clark - Psychology; Larry D. Keen - Psychology;","Kimberly Lawrence","Psychology","Vernessa R Clark","Psychology"
"Cannabis Nexus Initiative: Cannabis and Heart Rate Variability Study in HBCU Students (GRANT13233527)","The purpose of this Academic Research Enhancement Award (AREA) for Undergraduate-Focused Institutions is to support small scale research grants at institutions that do not receive substantial funding from the NIH, with an emphasis on providing biomedical research experiences primarily for undergraduate students, and enhancing the research environment at these applicant institutions. Eligible institutions must award baccalaureate science degrees, and have received less than 6 million dollars per year of NIH support (total costs) in 4 of the last 7 fiscal years. The research of this proposal is to determne the autonomic effects of cannabis use and expose a group of students to biomedical research.","Larry D. Keen","U.S. Department of Health and Human Services (HHS) Public Health Service (PHS) National Institutes of Health (NIH)",430014,131393,0,2020-10-26,"P",0,"Not collaborative",NA,"Kimberly Lawrence - Psychology; Vernessa R Clark - Psychology; Larry D. Keen - Psychology;","Kimberly Lawrence","Psychology","Larry D. Keen","Psychology"
"Cannabis Nexus Initiative: Cannabis and Heart Rate Variability Study in HBCU Students (GRANT13233527)","The purpose of this Academic Research Enhancement Award (AREA) for Undergraduate-Focused Institutions is to support small scale research grants at institutions that do not receive substantial funding from the NIH, with an emphasis on providing biomedical research experiences primarily for undergraduate students, and enhancing the research environment at these applicant institutions. Eligible institutions must award baccalaureate science degrees, and have received less than 6 million dollars per year of NIH support (total costs) in 4 of the last 7 fiscal years. The research of this proposal is to determne the autonomic effects of cannabis use and expose a group of students to biomedical research.","Larry D. Keen","U.S. Department of Health and Human Services (HHS) Public Health Service (PHS) National Institutes of Health (NIH)",430014,131393,0,2020-10-26,"P",0,"Not collaborative",NA,"Kimberly Lawrence - Psychology; Vernessa R Clark - Psychology; Larry D. Keen - Psychology;","Vernessa R Clark","Psychology","Larry D. Keen","Psychology"
"Strengthening Technology Enhanced Pathways and Supportive Services (GRANT13231693)","The Virginia State University (VSU) STEPSS program has three overarching goals: improve student retention, improve academic performance, and enhance access to higher education.","Milton O Faison","U.S. Department of Education (ED) Office of Postsecondary Education (OPE)",1747690,503155,0,2020-10-20,"P",3,"Interdepartmental collaboration only",NA,"Kawachi Clemons - Office of the Provost; Tammy McClain-Smith - Distance Education; Alexis J. Brooks-Walter - Planning and Institutional Effectiveness; Milton O Faison - Research, Economic Development, and Graduate Studies;","Kawachi Clemons","Office of the Provost","Tammy McClain-Smith","Distance Education"
"Strengthening Technology Enhanced Pathways and Supportive Services (GRANT13231693)","The Virginia State University (VSU) STEPSS program has three overarching goals: improve student retention, improve academic performance, and enhance access to higher education.","Milton O Faison","U.S. Department of Education (ED) Office of Postsecondary Education (OPE)",1747690,503155,0,2020-10-20,"P",3,"Interdepartmental collaboration only",NA,"Kawachi Clemons - Office of the Provost; Tammy McClain-Smith - Distance Education; Alexis J. Brooks-Walter - Planning and Institutional Effectiveness; Milton O Faison - Research, Economic Development, and Graduate Studies;","Kawachi Clemons","Office of the Provost","Alexis J. Brooks-Walter","Planning and Institutional Effectiveness"
"Strengthening Technology Enhanced Pathways and Supportive Services (GRANT13231693)","The Virginia State University (VSU) STEPSS program has three overarching goals: improve student retention, improve academic performance, and enhance access to higher education.","Milton O Faison","U.S. Department of Education (ED) Office of Postsecondary Education (OPE)",1747690,503155,0,2020-10-20,"P",3,"Interdepartmental collaboration only",NA,"Kawachi Clemons - Office of the Provost; Tammy McClain-Smith - Distance Education; Alexis J. Brooks-Walter - Planning and Institutional Effectiveness; Milton O Faison - Research, Economic Development, and Graduate Studies;","Kawachi Clemons","Office of the Provost","Milton O Faison","Research, Economic Development, and Graduate Studies"
"Strengthening Technology Enhanced Pathways and Supportive Services (GRANT13231693)","The Virginia State University (VSU) STEPSS program has three overarching goals: improve student retention, improve academic performance, and enhance access to higher education.","Milton O Faison","U.S. Department of Education (ED) Office of Postsecondary Education (OPE)",1747690,503155,0,2020-10-20,"P",3,"Interdepartmental collaboration only",NA,"Kawachi Clemons - Office of the Provost; Tammy McClain-Smith - Distance Education; Alexis J. Brooks-Walter - Planning and Institutional Effectiveness; Milton O Faison - Research, Economic Development, and Graduate Studies;","Tammy McClain-Smith","Distance Education","Alexis J. Brooks-Walter","Planning and Institutional Effectiveness"
"Strengthening Technology Enhanced Pathways and Supportive Services (GRANT13231693)","The Virginia State University (VSU) STEPSS program has three overarching goals: improve student retention, improve academic performance, and enhance access to higher education.","Milton O Faison","U.S. Department of Education (ED) Office of Postsecondary Education (OPE)",1747690,503155,0,2020-10-20,"P",3,"Interdepartmental collaboration only",NA,"Kawachi Clemons - Office of the Provost; Tammy McClain-Smith - Distance Education; Alexis J. Brooks-Walter - Planning and Institutional Effectiveness; Milton O Faison - Research, Economic Development, and Graduate Studies;","Tammy McClain-Smith","Distance Education","Milton O Faison","Research, Economic Development, and Graduate Studies"
"Strengthening Technology Enhanced Pathways and Supportive Services (GRANT13231693)","The Virginia State University (VSU) STEPSS program has three overarching goals: improve student retention, improve academic performance, and enhance access to higher education.","Milton O Faison","U.S. Department of Education (ED) Office of Postsecondary Education (OPE)",1747690,503155,0,2020-10-20,"P",3,"Interdepartmental collaboration only",NA,"Kawachi Clemons - Office of the Provost; Tammy McClain-Smith - Distance Education; Alexis J. Brooks-Walter - Planning and Institutional Effectiveness; Milton O Faison - Research, Economic Development, and Graduate Studies;","Alexis J. Brooks-Walter","Planning and Institutional Effectiveness","Milton O Faison","Research, Economic Development, and Graduate Studies"
"Minority HIV Research Initiative (MARI) (GRANT13225070)","The program is designed to support the development of a comprehensive academic-community partnership to effectively diffuse science-based community, group, and individual-level HIV and substance abuse prevention interventions in the Tri-cities area community in central Virginia surrounding the campus of Virginia State University.","Patrice N. Perkins","U.S. Department of Health and Human Services (HHS) Public Health Service (PHS) Centers for Disease Control and Prevention (CDC)",1047440,63485,0,2020-10-14,"P",2,"Collaboration as Lead and no interdepartmental collaboration","Minority Health Consortium","Patrice N. Perkins - Psychology; Kimberly P Boyd - Psychology;","Patrice N. Perkins","Psychology","Kimberly P Boyd","Psychology"
"Training Globally Competent Students for the Food, Agricultural, Natural and Human Sciences Workforce; An 1890 and Latin American Institutional Partnership","An 1890 Inter-institutional International partnership to increase the number of globally competent students to fuel the Food, Agricultural, Natural and Human (FANRH) Sciences Workforce is proposed. Virginia State University (VSU) will lead and partner with, Florida A&M University (FAMU), the University of Guyana (UG), the Guyana School of agriculture (GSA), and the United States Department of Agriculture Animal Plant Health Inspection Service-International (USDA-APHIS-IS) in Guatemala.","Michelle M. Corley","U.S. Department of Agriculture (USDA) National Institute of Food and Agriculture (NIFA)",72000,5226,0,2020-10-07,"A",4,"Collaboration as subawardee and between departments","Moses Kairo, PI, 1890 CENTER OF EXCELLENCE FOR INTERNATIONAL ENGAGEMENT AND DEVELOPMENT, Prime; Verian Thomas Florida, A&M University-Agriculture, Co-PI; Neil James, Florida A&M University-Agriculture, Co-PI; Elroy Charles University of Guyana-Agriculture and Forestry, South America Co-I; Samantha Joseph, University of Guyana-Agriculture and Forestry, South America, Co-PI; Dexter Allen Guyana, School of Agriculture, South America, Co-PI","Shobha Sriharan - Agriculture; Michelle M. Corley - Agricultural Research;","Shobha Sriharan","Agriculture","Michelle M. Corley","Agricultural Research"
"Excellence in Research: An Innovative Machine Learning-based Hybrid Framework for Thermal Barrier Coating Quality Assessments","To provide opportunities for both public and private HBCUs, particularly for those who have not been successful in larger NSF Research & Related Activities competitions, in order to stimulate sustainable improvement in their research and development capacity. EiR supports such capacity building by funding research projects aligned with NSF's research programs. The program aims to establish stronger connections between researchers at HBCUs and NSF's research programs.","Wei-Bang Chen","National Science Foundation (NSF)",0,0,0,2020-10-06,"N",5,"Collaboration as Lead and between departments","Commonwealth Center for Advanced Manufacturing","Xiaoliang Wang - Applied Engineering Technology; Yongjin Lu - Mathematics and Economics; Wei-Bang Chen - Engineering and Computer Science;","Xiaoliang Wang","Applied Engineering Technology","Yongjin Lu","Mathematics and Economics"
"Excellence in Research: An Innovative Machine Learning-based Hybrid Framework for Thermal Barrier Coating Quality Assessments","To provide opportunities for both public and private HBCUs, particularly for those who have not been successful in larger NSF Research & Related Activities competitions, in order to stimulate sustainable improvement in their research and development capacity. EiR supports such capacity building by funding research projects aligned with NSF's research programs. The program aims to establish stronger connections between researchers at HBCUs and NSF's research programs.","Wei-Bang Chen","National Science Foundation (NSF)",0,0,0,2020-10-06,"N",5,"Collaboration as Lead and between departments","Commonwealth Center for Advanced Manufacturing","Xiaoliang Wang - Applied Engineering Technology; Yongjin Lu - Mathematics and Economics; Wei-Bang Chen - Engineering and Computer Science;","Xiaoliang Wang","Applied Engineering Technology","Wei-Bang Chen","Engineering and Computer Science"
"Excellence in Research: An Innovative Machine Learning-based Hybrid Framework for Thermal Barrier Coating Quality Assessments","To provide opportunities for both public and private HBCUs, particularly for those who have not been successful in larger NSF Research & Related Activities competitions, in order to stimulate sustainable improvement in their research and development capacity. EiR supports such capacity building by funding research projects aligned with NSF's research programs. The program aims to establish stronger connections between researchers at HBCUs and NSF's research programs.","Wei-Bang Chen","National Science Foundation (NSF)",0,0,0,2020-10-06,"N",5,"Collaboration as Lead and between departments","Commonwealth Center for Advanced Manufacturing","Xiaoliang Wang - Applied Engineering Technology; Yongjin Lu - Mathematics and Economics; Wei-Bang Chen - Engineering and Computer Science;","Yongjin Lu","Mathematics and Economics","Wei-Bang Chen","Engineering and Computer Science"
"Bioenergetic Consequences of Warming Temperatures on Three Species of Spiny Lizards (Sceloporous spp.) in Southwestern Arizona (GRANT13221288)","To provide support for STEM faculty with no prior or recent research funding to pursueresearch at the home institution, a NSF-funded research center, a research intensive institution, or a national laboratory.","Paul A Kaseloo","National Science Foundation (NSF)",208828,45567,0,2020-10-06,"P",0,"Not collaborative",NA,"Christian D'Orgeix - Biology; Paul A Kaseloo - Biology;","Christian D'Orgeix","Biology","Paul A Kaseloo","Biology"
"McIntire-Stennis FY 2021 Formula Funds for Virginia State University (GRANT13214910)","Assist all states in carrying out a program of state forestry research at state forestry schools and colleges and developing a trained pool of forest scientists capable of conducting needed forestry research.","Wondimagegnehu Mersie","U.S. Department of Agriculture (USDA) National Institute of Food and Agriculture (NIFA)",103080,0,103080,2020-10-02,"F",3,"Interdepartmental collaboration only",NA,"Dr. M. Ray McKinnie - Deans; Wondimagegnehu Mersie - Agricultural Research;","Dr. M. Ray McKinnie","Deans","Wondimagegnehu Mersie","Agricultural Research"
"Renewable Resources Extension Program to Assist Forest and Range Landowners (GRANT13212046)","The purpose of this funding is to assist states in carrying out an extension program designed to assist forest and range landowners and managers in making resource management decisions based on research findings. Forest and rangeland resources include vegetation, water, fisheries and wildlife, soil, and recreation. A RREA Strategic Plan was established for FY 2018-2022, as extended through FY 2018, and the priorities listed in this plan are to be the focus of RREA expenditures by recipients.**The FY 2018-2022 RREA Strategic Plan can be found on the USDA NIFA home page for RREA: https://nifa.usda.gov/program/renewable-resources-extension-act-capacity-grant.","William A. Crutchfield","U.S. Department of Agriculture (USDA) National Institute of Food and Agriculture (NIFA)",13500,0,0,2020-10-01,"F",3,"Interdepartmental collaboration only",NA,"Dr. M. Ray McKinnie - Deans; William A. Crutchfield - Cooperative Extension;","Dr. M. Ray McKinnie","Deans","William A. Crutchfield","Cooperative Extension"
